,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Existing Customer
5175,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4,0.5348837209302325,0.8,0.3333333333333333,0.6666666666666666,0.32537203871622244,0.0,0.7188760368181006,0.43576981106023216,0.5744425571605225,0.0,0
4230,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.4651162790697675,0.6000000000000001,0.16666666666666666,0.5,0.585510360990678,0.0,0.7183552971211962,0.613269069872928,0.616179476714679,0.0,1
6113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.2,0.2558139534883721,0.8,0.5,0.5,0.0,0.0,0.7620841072670111,0.4261222090424652,0.6154590644454883,0.0,0
4881,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.7209302325581396,1.0000000000000002,0.3333333333333333,0.0,0.4577195441203017,0.8970997218911403,0.733089336734976,0.5726990456248344,0.6270331814679977,0.3673673673673674,1
4580,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.6976744186046512,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.22858869541226712,0.8303535955502582,0.7858275512981543,0.5936248535863917,0.6941622312370859,0.7037037037037037,1
9319,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.4,0.6744186046511628,0.0,0.5,0.16666666666666666,1.0,0.7930075486690504,0.7881002149659501,0.9424391878841634,0.6884336426747003,0.05805805805805807,1
6076,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.744186046511628,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.12429503402905695,0.5983313468414779,0.7688215112953591,0.6256739502085369,0.6617620223732819,0.7057057057057057,1
5846,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.4,0.813953488372093,0.8,0.5,0.3333333333333333,0.3656250063648274,0.522844656336909,0.7151972276327662,0.5370393425449589,0.5941830942279183,0.2862862862862863,1
1181,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.2,0.41860465116279066,1.0000000000000002,0.5,0.5,0.5186036563484171,0.5852205005959475,0.7464363424931292,0.31706305299488435,0.5583965086260975,0.19719719719719722,1
6693,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.11043478554703423,0.6317044100119189,0.7075941788541195,0.6324656653988667,0.6334116153178007,0.7787787787787789,1
2060,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.4418604651162791,1.0000000000000002,1.0,0.3333333333333333,0.5628291376799028,0.4155740961462058,0.7573716644916603,0.34468946078333107,0.6696646770820014,0.12212212212212213,1
4764,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8,0.5348837209302325,0.8,0.5,0.3333333333333333,0.11487002185474893,0.6134286849423918,0.7726645296863345,0.5879276300406924,0.7186692205453097,0.7457457457457458,1
9516,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.4883720930232558,0.2,0.16666666666666666,0.3333333333333333,0.7947507313525315,0.723083035359555,0.7622860891601768,0.9537671779014392,0.6884336426747003,0.10110110110110111,1
5521,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.5581395348837209,1.0000000000000002,0.5,0.16666666666666666,0.0,0.0,0.7468785685070732,0.6377711997558608,0.677273405728394,0.0,1
3593,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.627906976744186,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.4148832195045844,0.31942789034564956,0.674636790463928,0.6071620036475329,0.6532420414447025,0.15015015015015015,1
8552,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5813953488372093,0.0,0.3333333333333333,0.5,0.2595017249010545,0.3619388160508542,0.7201710135191142,0.602178070501292,0.7499276338821455,0.27827827827827833,1
4924,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.2,0.7209302325581396,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.2845630959977594,0.0,0.7610706158476651,0.6315055009592483,0.6427791698319987,0.0,1
8050,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.4,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.5,0.245379045919484,0.34167659912594356,0.5858623493856194,0.3215751986686739,0.2542129381784989,0.2742742742742743,0
5526,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.8,0.5116279069767442,0.4000000000000001,0.5,0.3333333333333333,0.19002817147959616,0.6750099324592769,0.720943334095814,0.6180601083521597,0.6597377258436352,0.6466466466466467,1
5069,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.4247362783150255,0.0,0.7622860891601768,0.6116940688442358,0.6846092907095662,0.0,1
8072,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2,0.813953488372093,0.0,0.8333333333333333,0.5,0.06458708383900191,0.0,0.7451027844972434,0.6151953857907839,0.6327494889371258,0.0,1
2913,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2,0.09302325581395349,0.6000000000000001,0.5,0.3333333333333333,0.7029990362104654,0.6289233214143822,0.7084250937875225,0.4241042815095273,0.6556280378509416,0.11811811811811812,1
4875,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.813953488372093,0.8,0.16666666666666666,0.5,0.38609568755741197,0.5172824791418356,0.7646915061022393,0.6263663859462774,0.7111235783034744,0.2652652652652653,1
7318,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.627906976744186,0.6000000000000001,0.16666666666666666,0.5,0.2938135455315818,0.5387365911799762,0.7326100526288427,0.6279754062445624,0.6759352919130879,0.3713713713713714,1
2593,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.813953488372093,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.33742914200264496,0.7806912991656734,0.6496943947854374,0.2861963244179557,0.6801868084888132,0.4684684684684685,1
5088,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.5116279069767442,0.4000000000000001,0.5,0.16666666666666666,0.0,0.32419547079856975,0.7606635371313837,0.6231201890783951,0.713818636456454,0.5675675675675675,1
8623,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2,0.627906976744186,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.7371980421099531,0.0,0.7711376355308085,0.6075322280689732,0.5631109308761406,0.0,0
8412,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0,0.9069767441860465,0.0,0.3333333333333333,0.3333333333333333,0.08242444058425402,0.4986094557012316,0.7616794287812415,0.6504240970391002,0.6379874549627814,0.6716716716716717,1
1749,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.13953488372093026,0.8,0.5,0.3333333333333333,0.15715361989319554,0.6750099324592769,0.7699834814139042,0.4326679569507641,0.6452895924084576,0.7177177177177178,1
1040,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.18786797654587106,0.635280095351609,0.7405812159155607,0.2786679706711219,0.6649031386460322,0.6126126126126127,1
8837,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4,0.6046511627906976,0.2,0.3333333333333333,0.5,0.6649422340637772,1.0,0.7477596158777045,0.7666697383784455,0.629743113444041,0.21121121121121122,1
2864,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.39534883720930236,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.21935521965146831,0.6658720699245133,0.6825270816681919,0.5592421529912197,0.688938197487897,0.5805805805805806,1
6712,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0.9069767441860465,0.6000000000000001,0.3333333333333333,0.5,0.20984258814465528,1.0,0.719912798875303,0.5997156826742092,0.6651863177542999,0.898898898898899,1
823,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.0,0.3831961027565356,0.4461660707191101,0.7791894070604745,0.3106922817752744,0.6047175764784933,0.23123123123123127,1
3758,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5581395348837209,1.0000000000000002,0.16666666666666666,0.0,0.5774790966058299,0.0,0.7016623032368543,0.5607779780123796,0.6317522641859871,0.0,1
5946,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.8,0.37209302325581395,1.0000000000000002,0.5,0.3333333333333333,0.02636431920522453,0.0,0.8086953467121792,0.6452486551957579,0.6679967585534967,0.0,1
1677,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2,0.13953488372093026,0.8,0.5,0.5,0.4983937117569486,0.8355184743742551,0.7913685728026267,0.4328989122973763,0.7486143069411614,0.3003003003003003,1
2426,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9767441860465117,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.4736069001803882,0.5534366309098133,0.6598904791008632,0.3215751986686739,0.7227677662323687,0.21521521521521522,1
2414,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.5,0.8333333333333333,0.5041757445093697,0.0,0.6333796346023535,0.16310998716199943,0.4022605424996832,0.0,0
3505,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.4,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.5,0.006859914049349047,0.0,0.7135961248943854,0.5802134235001148,0.6726876543106992,0.0,1
4538,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8,0.39534883720930236,1.0000000000000002,0.3333333333333333,0.6666666666666666,1.0,0.4151767977751291,0.7618818873279528,0.5423104087200981,0.7151529686189148,0.030030030030030033,1
410,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.2,0.8372093023255814,0.6000000000000001,0.5,0.3333333333333333,0.24225402201438095,0.6654747715534366,0.7477596158777045,0.3027025463448283,0.5476257653687028,0.5395395395395396,1
805,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.13953488372093026,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.7076732602114317,0.5887961859356377,0.7707537794458151,0.4030776737525359,0.9190167253267408,0.10910910910910912,1
6580,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.8,0.7209302325581396,0.8,0.5,0.5,0.16631297805465284,0.19984108065156933,0.6392678848939477,0.4236273428107056,0.6249769141791545,0.20620620620620622,0
9091,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.2,0.4883720930232558,0.0,0.16666666666666666,0.5,0.6989433224080082,0.34406038935240363,0.7540153990783544,0.7994838372506654,0.650219876109969,0.06506506506506507,1
7247,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8,0.41860465116279066,0.4000000000000001,0.5,0.3333333333333333,0.0,0.0,0.7756781500461183,0.6358839680459709,0.6353852338989712,0.0,1
4977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4,0.3023255813953488,0.8,0.3333333333333333,0.5,0.12207645497112596,0.6066746126340882,0.7394319577782356,0.621013190849762,0.6643356018797257,0.7207207207207208,1
1134,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.09302325581395349,0.8,0.16666666666666666,0.3333333333333333,0.0,0.4878823996821613,0.8114456324622177,0.4515378960528731,0.7255254641248986,0.8548548548548549,1
2128,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.4883720930232558,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.29748990520317653,0.44417957886372667,0.7969013029923185,0.4520771646280177,0.6801868084888132,0.3023023023023023,1
1906,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.6000000000000001,0.5,0.5,0.23528844890349143,0.5800556217719507,0.7867052186768928,0.4125503209281798,0.5735587679976697,0.4814814814814815,1
7413,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.15003688409492932,0.0,0.737110087457269,0.4089256649616295,0.5973613619932008,0.0,0
7114,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.8,0.39534883720930236,0.8,0.5,0.5,0.35412298794715413,0.5303933253873659,0.7323699075953382,0.5835265040652138,0.6743179169049436,0.30130130130130134,1
9946,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.2,0.4883720930232558,0.8,0.3333333333333333,0.5,0.6393960687636215,0.0,0.7501594256042493,0.8446747313671039,0.6822798893835093,0.0,0
7516,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.5813953488372093,1.0000000000000002,0.16666666666666666,0.5,0.32381234699989925,0.0,0.7695970317045295,0.6030567214887881,0.6505241094345202,0.0,1
1611,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.3023255813953488,1.0000000000000002,0.16666666666666666,0.5,0.2503549111392145,1.0,0.8234452821493047,0.3904627420356783,0.6941622312370859,0.7907907907907908,1
5194,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2,0.883720930232558,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.5760794850043109,0.5164878823996821,0.6931181787587827,0.6185347106089376,0.6626234841641411,0.14514514514514515,1
4610,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.5348837209302325,0.8,0.16666666666666666,0.5,0.28269773828385514,0.34525228446563366,0.796571016849081,0.5936248535863917,0.6801868084888132,0.24624624624624628,1
6118,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.8,0.16666666666666666,0.3333333333333333,0.26208058690176994,1.0,0.6853948408759652,0.6415623061402467,0.6073624482348234,0.7617617617617618,1
996,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.2,0.6976744186046512,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.35369670588665736,0.6078665077473182,0.6773074062198823,0.2454345488780414,0.4161032904129856,0.34634634634634637,1
7648,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4,0.744186046511628,0.8,0.3333333333333333,0.5,0.9878721492194384,0.0,0.7366419190947021,0.5490854325211119,0.67566661574439,0.0,1
7214,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2,0.5348837209302325,0.4000000000000001,0.6666666666666666,0.3333333333333333,0.009842563485462641,0.35160905840286055,0.7815511031907298,0.6255583767081008,0.6871667849238865,0.5965965965965966,1
9468,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.2,0.5,0.16666666666666666,0.31242944308382903,0.8061183949145808,0.7410387724491867,0.9222121711293159,0.6606077351194269,0.5235235235235236,1
7711,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.8,0.41860465116279066,0.4000000000000001,0.5,0.3333333333333333,0.8248403521612131,0.344854986094557,0.7535912119687879,0.4466369109784065,0.5757611237418888,0.044044044044044044,0
2232,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.4,0.5348837209302325,0.8,0.16666666666666666,0.3333333333333333,0.3223234446998866,1.0,0.6897626592297816,0.2281665596873843,0.6334116153178007,0.6286286286286287,1
5302,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.41860465116279066,0.8,0.3333333333333333,0.6666666666666666,0.9144923512522434,0.9439809296781884,0.697590636964477,0.5432440368525409,0.713148192798968,0.0900900900900901,1
6250,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.15715361989319554,0.591974572904251,0.7108939651364248,0.6216000687155503,0.7006886151443755,0.6296296296296297,1
3161,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.5348837209302325,1.0000000000000002,0.5,0.3333333333333333,0.5027623017755554,0.23837902264600716,0.7546497199428527,0.5584342807168505,0.6334116153178007,0.08408408408408409,1
82,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.8,0.744186046511628,0.2,0.6666666666666666,0.5,0.12766676191910964,0.0,0.6981782526019055,0.05214442996318658,0.6626234841641411,0.0,0
730,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.744186046511628,0.4000000000000001,0.5,0.5,0.1283949898755461,0.0,0.7552817044452833,0.2709304694528092,0.7053921986863367,0.0,1
1039,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.9302325581395349,0.4000000000000001,0.16666666666666666,0.5,0.0,0.0,0.728726806866922,0.1588200785447711,0.548628693225344,0.0,1
8879,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6000000000000001,0.41860465116279066,0.2,0.16666666666666666,0.5,1.0,0.599523241954708,0.7357017326413311,0.7361135509266095,0.6353852338989712,0.044044044044044044,1
9529,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.6000000000000001,0.6744186046511628,0.2,0.16666666666666666,0.16666666666666666,0.6019534223684215,1.0,0.72699985456189,0.9037202843774212,0.6869124693248754,0.25825825825825827,1
9863,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.3089245013008801,0.4525228446563369,0.7114378121794593,0.9379189186139729,0.6783376311347137,0.2972972972972973,1
6147,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8,0.39534883720930236,0.4000000000000001,0.16666666666666666,0.5,0.44249200857762583,0.0,0.7626893410459737,0.6415077294511227,0.6968463074222365,0.0,1
7510,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.39534883720930236,0.8,0.5,0.5,0.6104614725922528,0.6372665872069925,0.6527791268277104,0.5968471492662732,0.6822798893835093,0.1601601601601602,1
5072,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8,0.4651162790697675,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.727682635506552,0.8224076281287247,0.679610576350276,0.5712277367645286,0.6158195876631124,0.14214214214214213,1
7691,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,0.5581395348837209,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.18714460344676764,0.6762018275725069,0.752312322084751,0.6329726509142091,0.6759352919130879,0.6536536536536537,1
8346,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.8,0.4418604651162791,0.0,0.16666666666666666,0.3333333333333333,0.6072065384797312,0.6988478347238777,0.7486361623481432,0.575964081193262,0.7315465067701544,0.1781781781781782,1
588,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.09994229831747159,0.5208581644815257,0.7893116019331031,0.30011153108337774,0.6039555760704457,0.6636636636636638,1
8310,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.2,0.744186046511628,0.2,0.6666666666666666,0.0,0.878847326736226,0.0,0.7070379916623197,0.6083326967787948,0.6759352919130879,0.0,1
9380,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.8,0.5348837209302325,0.2,0.5,0.5,0.6943533986939228,0.7719507350019865,0.7622860891601768,0.9450027528343299,0.7383871574089064,0.14914914914914915,1
2151,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4,0.5348837209302325,0.8,0.3333333333333333,0.5,0.26084155059726166,0.7953913388955105,0.7022361619604961,0.23623364186504459,0.6073624482348234,0.6086086086086087,1
5485,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.4651162790697675,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.17104875379727158,0.8434644417957886,0.728726806866922,0.5969752689244918,0.6657515028459257,0.857857857857858,1
8973,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.6000000000000001,0.5348837209302325,0.2,0.3333333333333333,0.5,1.0,0.7977751291219706,0.7638934414149914,0.7955559547385385,0.6246321847411345,0.05805805805805807,1
3263,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.4,0.9069767441860465,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.286769437665896,0.2634088200238379,0.7224776238876698,0.578165383889923,0.6421467214982131,0.1851851851851852,1
441,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.9302325581395349,0.8,0.5,0.3333333333333333,0.43866212186669484,0.7127532777115614,0.6919055687759347,0.33924983213079085,0.5690816337019151,0.30930930930930933,1
1235,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0.6046511627906976,0.4000000000000001,0.5,0.6666666666666666,0.5036464472280806,0.6197854588796186,0.6946219885462394,0.29447683861294327,0.6753975862867425,0.21921921921921925,1
8292,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4,0.5581395348837209,0.0,0.16666666666666666,0.16666666666666666,0.06830680649582765,0.0,0.7050770149075355,0.5674795011985372,0.7263665624237999,0.0,1
1629,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.2558139534883721,0.4000000000000001,0.5,0.3333333333333333,0.5405126383088903,0.5570123162495034,0.7668672350618462,0.3177620047595482,0.683059306985398,0.17517517517517517,1
669,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.4,0.627906976744186,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.7472493856009721,0.0,0.7495082536711662,0.2850210816108174,0.648691886386168,0.0,1
6469,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.627906976744186,1.0000000000000002,0.3333333333333333,0.5,0.16592585416797467,0.0,0.719912798875303,0.3843468847431828,0.5672629828555393,0.0,0
359,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.4,0.5813953488372093,1.0000000000000002,0.5,0.3333333333333333,1.0,0.8601509733810091,0.7596415948702201,0.3307193238975843,0.5993229961290796,0.06306306306306307,1
10027,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.4883720930232558,0.8,0.16666666666666666,0.5,0.28287586857988467,0.4668255860150973,0.7378099535469437,0.9142905260793117,0.6879278405059374,0.3323323323323324,1
7898,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.627906976744186,0.0,0.16666666666666666,0.16666666666666666,0.23590929848247066,0.7838696861342869,0.7806466013680102,0.6213654659372627,0.7371964835941688,0.6486486486486487,1
2406,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2,1.0,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.366718313556452,0.6432260627731426,0.7282351629820396,0.422910399990011,0.6649031386460322,0.35135135135135137,1
1761,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.2093023255813954,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.022314492911483796,0.0,0.7232396544448368,0.3403784732840103,0.6696646770820014,0.0,1
5732,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.24276016199729256,0.7922129519268971,0.7414951120757016,0.605116925963509,0.6576932004626297,0.6416416416416417,1
1075,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.39534883720930236,0.8,0.5,0.6666666666666666,0.40453021803275213,0.32379817242749304,0.8077687003640398,0.3110500623409178,0.6801868084888132,0.15715715715715717,1
3240,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.7521972431569144,0.0,0.7766091539495108,0.5907580648143813,0.6541400540336838,0.0,1
10117,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4,0.627906976744186,1.0000000000000002,0.5,0.6666666666666666,0.793821707506642,0.7584425903853794,0.7318886068633984,0.9847311737017115,0.6909440652511593,0.10610610610610612,1
9206,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.8,0.4418604651162791,0.0,0.3333333333333333,0.5,0.7618072019130611,0.0,0.7844138782268394,0.9114886999416696,0.6340716058032145,0.0,1
7453,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0.4883720930232558,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.0,0.1950735001986492,0.7309219361463988,0.5986991409179214,0.6825400253029295,0.3413413413413414,1
7284,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.2,0.6046511627906976,1.0000000000000002,0.5,0.5,0.5855784192064801,0.0,0.7062003157995368,0.422551235359901,0.6099735650082401,0.0,0
