customer_age,gender,dependent_count,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_change_q4_q1,total_trans_count,total_count_change_q4_q1,avg_utilization_ratio,attrition_flag
36,1,2,1,1,3,10.085017129129874,0,-0.1899505839584458,120,-0.13353139262452263,0.0,0
38,1,1,4,2,3,10.241494325439769,1786,-0.2206466711156225,109,-0.1660545843300827,0.064,0
47,1,3,4,4,0,9.055672891964043,1695,0.21672298351128702,41,0.3450071390710503,0.198,0
43,1,2,4,2,1,9.798571382586568,2517,-0.25489224962879004,55,-0.1827216368152944,0.14,0
56,1,2,4,2,3,10.065181141534115,1049,-0.8255363686056909,35,-1.2173958246580767,0.045,0
42,1,4,2,2,2,8.10832229017324,0,-0.2770718933397654,108,-0.5310283310835102,0.0,0
43,1,2,2,2,2,8.675563527387679,961,-0.4200712604975265,82,-0.34531118528841737,0.164,0
43,1,2,5,3,3,7.65491704784832,1761,-0.2836900511822435,46,-0.26266430947649305,0.834,1
44,1,3,6,2,3,7.891704659330107,0,-0.35667494393873245,79,-0.33267943838251673,0.0,0
51,0,3,1,1,2,10.449178263628198,1873,-0.4636240222816965,104,-0.390084006069862,0.054,0
27,0,0,5,1,0,9.505916206547065,2003,-0.06613980250454495,86,-0.3285040669720361,0.149,0
39,0,1,4,3,3,7.745002803515839,1306,-0.6443570163905132,74,-0.38272562113867487,0.565,0
52,1,0,4,3,4,8.449984441722787,0,-0.14734058789870913,69,-0.3812604194113469,0.0,0
43,1,2,1,3,2,10.449178263628198,1085,0.045928931888399735,54,-0.5310283310835102,0.031,1
59,1,2,6,5,3,7.271217139609844,0,-0.3092462503676215,49,-0.37106368139083207,0.0,1
47,1,2,6,3,3,8.899321434159964,0,-0.15431736038435728,46,-0.5344354894051245,0.0,0
49,0,1,2,3,1,9.679531170964893,2065,-0.34955747616986843,100,-0.5762534290884459,0.129,0
37,1,4,4,1,2,9.212438170058329,1203,-0.07257069283483537,40,0.0,0.12,0
44,0,3,3,2,2,7.590852123688581,823,-0.14966077455440627,69,-0.3812604194113469,0.416,0
45,1,4,5,1,0,9.250330020192342,1186,0.5241366378256631,42,0.19144646457095527,0.114,0
46,1,2,2,2,3,8.862766742283796,1234,-0.046043938501406846,103,-0.5361434317502807,0.175,0
53,0,4,3,1,2,9.30091207016057,482,-0.2984060358147566,111,-0.054456185796058855,0.044,0
51,1,3,2,2,3,9.388821229384199,0,-0.24974423311138874,93,-0.5978370007556204,0.0,0
39,0,1,3,3,1,7.53689712956617,1536,-0.3396773675701613,47,-0.7571525105358577,0.819,1
48,1,4,6,2,4,8.811354229965728,1942,-0.25231492861448956,37,-0.16251892949777494,0.289,0
34,1,2,3,3,3,8.7417757069247,1063,-0.40346710544549125,50,-0.6635883783184009,0.17,0
47,1,2,6,1,3,9.725616079415785,1225,-0.444725822061467,56,-0.6655320135269719,0.073,0
49,0,3,4,2,2,7.47477218239787,0,-0.10981486600720657,43,-0.623621117911335,0.0,1
51,0,1,3,3,2,9.179984251961283,0,0.023716526617316065,62,-0.1935847490726654,0.0,1
45,0,3,3,2,3,7.629975707027789,1118,-0.2382571891242579,71,0.14149956227369942,0.543,0
55,1,2,3,3,1,10.004553861270931,1799,-0.2770718933397654,63,-0.2876820724517809,0.081,0
55,1,1,3,3,3,9.72877695874351,809,0.4485245975686114,33,-0.060812139396757475,0.048,0
51,1,4,2,2,4,9.212038928611765,1850,-0.4748151862429576,116,-0.3841929728326246,0.185,0
43,1,4,5,2,2,10.413432788874811,1833,-0.8486320834003402,29,-0.9649559038554361,0.055,0
64,0,1,5,2,4,8.54714026778419,948,-0.048140375327934984,72,0.055434706888100524,0.184,0
43,0,3,3,6,3,9.11063052782717,1557,-0.4764241970486583,72,-0.6931471805599453,0.172,0
53,1,3,5,3,2,8.239857411018601,1706,0.045928931888399735,42,-0.3856624808119846,0.45,0
51,1,3,4,2,3,8.802221746402456,1781,-0.6051363032372319,28,-0.7465479572870606,0.268,0
59,0,0,4,5,1,8.024207485778577,2517,0.05921185963184603,84,-0.43540898448123644,0.824,0
44,1,2,5,2,0,10.086475553873242,0,-0.2903523010076598,62,-0.32573014008931084,0.0,0
43,1,4,2,1,2,10.095924443071176,1649,-0.25360275879891825,84,-0.43540898448123644,0.068,0
40,0,4,5,2,1,8.345692873253865,2517,-0.33128570993391293,41,-0.6558513958162484,0.598,1
54,1,2,4,1,4,10.449178263628198,2305,-0.5344354894051245,106,-0.342490308946776,0.067,0
49,0,3,5,2,3,7.866338923046544,2455,-0.1210383283770561,85,-0.11765804346823246,0.941,0
50,1,2,6,1,3,7.994969522697877,1433,-0.7133498878774648,50,-0.48939034304592566,0.483,0
51,0,1,2,1,1,7.271217139609844,468,-0.29169009384931976,81,0.07417939817425147,0.325,0
45,1,3,1,3,3,10.449178263628198,0,0.40011750178156913,43,-0.8370175509796473,0.0,1
63,1,1,6,1,2,9.972547088467623,0,-0.6713856887784326,57,-0.3915622029391729,0.0,0
57,1,2,3,5,3,9.077951183930438,0,-0.320205264157341,39,-0.579818495252942,0.0,1
34,1,2,4,3,3,10.449178263628198,1263,-0.5058380822549516,65,-0.2156715364755087,0.037,0
28,0,1,2,3,3,8.255308811785596,0,-0.17316361900918903,105,-0.36528331847533263,0.0,0
47,0,4,4,3,2,7.271217139609844,780,-0.4155154439616658,59,-0.16960278438617998,0.542,0
54,1,2,4,3,4,8.76201995356159,1597,-0.37251400796847856,26,-0.6367668471238376,0.25,0
48,1,4,5,3,0,8.573195381531523,866,-0.140412153716745,42,-0.2876820724517809,0.164,0
38,1,3,5,3,4,10.333515183472544,1168,-0.42617814970570594,43,-0.3285040669720361,0.038,0
54,0,3,3,1,3,7.81923445385907,2196,-0.3106095770954856,75,-0.4620354595965587,0.883,0
45,0,4,4,4,2,8.353261499733874,1066,-0.5008752929128226,89,-0.15782408519356722,0.251,0
59,0,1,3,3,1,7.8961806086154915,2452,-0.20211618412213422,81,-0.2731219211204512,0.913,0
53,0,4,6,3,3,8.39615486303918,1579,-0.17912666589743548,82,-0.3960099493374092,0.356,0
47,0,3,2,3,2,8.471986598578159,2517,-0.07364654016829848,63,-0.4185503476568198,0.527,1
36,0,1,5,1,2,8.00603417874901,1247,-0.038740828316430595,40,-0.5108256237659907,0.416,0
40,1,3,1,3,1,10.031396921158159,1581,0.024692612590371414,110,-0.2930296787783762,0.07,0
49,1,3,3,2,1,8.089789175789319,0,0.011928570865273812,50,-0.4049652330665133,0.0,1
31,0,1,2,3,1,9.245031611766112,1520,-0.3229638865964207,124,-0.2930296787783762,0.147,0
32,1,0,2,2,2,10.277840318951666,1396,0.7902738912906682,36,-0.33687231664255274,0.048,0
45,0,3,4,3,3,8.689632748355741,0,-0.6500876910994983,37,-1.4567168254164364,0.0,1
49,1,2,1,3,3,8.648396877031582,2517,-0.3340751120214915,32,-0.6462635946610948,0.442,1
48,0,4,2,3,2,7.976938756959434,0,0.05638033343610769,56,-0.2156715364755087,0.0,1
63,0,1,6,2,3,8.28576542051433,1568,0.211880359035499,29,0.20782684720231653,0.395,0
47,1,4,3,3,2,10.434409878001242,1340,-0.2957142441490452,39,-0.6931471805599453,0.039,0
39,1,4,5,3,2,10.192793306104006,1681,-0.2997546536860502,117,-0.2930296787783762,0.063,0
36,0,3,6,1,0,8.591001118560957,737,-0.044997365930735805,80,-0.45728485683796083,0.137,0
41,1,5,6,2,2,7.271217139609844,0,-0.579818495252942,81,0.024692612590371414,0.0,0
56,1,1,3,6,3,9.069698042173716,0,-0.8533159327127666,41,-0.7678707267558817,0.0,1
53,0,2,6,1,3,8.063377822367027,1470,-0.9467499393588635,53,-0.7507762933965817,0.463,0
49,0,2,4,4,2,7.404887575616125,0,0.03246719013750141,82,-0.2446225829913339,0.0,0
46,1,3,4,3,3,9.20623194393164,0,0.04783732941416006,64,-0.6462635946610948,0.0,1
36,0,2,5,3,1,8.007034012193408,1002,0.03246719013750141,46,0.0,0.334,0
48,0,2,5,2,2,9.546383945305841,0,-0.5621189181535413,63,-0.15899573149045795,0.0,0
47,1,4,4,2,4,10.407952993149436,1587,-0.7444404749474959,63,-0.2876820724517809,0.048,0
44,1,1,2,1,3,10.449178263628198,942,-0.2876820724517809,86,-0.5225608799844117,0.027,0
35,1,1,3,2,3,10.062497833920736,1515,-0.4748151862429576,77,-0.44941699563734716,0.065,0
60,0,0,6,3,2,8.32239411311117,1231,-0.29437106060257756,61,0.16466662155523393,0.299,0
40,1,4,5,3,2,10.268894263398307,2517,-0.709276562489829,35,-1.2173958246580767,0.087,0
48,0,3,3,3,4,7.404887575616125,500,-0.24334625863172918,45,-0.9014021193804044,0.304,1
42,1,4,1,4,1,7.8013913202914855,0,-0.2382571891242579,50,0.16041672140590466,0.0,0
50,0,2,5,1,2,7.738488122494646,1277,-1.1776554960085626,47,-0.3871341514234409,0.556,0
51,0,1,4,2,4,10.404384045224234,2418,-0.08012604447928486,72,-0.05551270993025883,0.073,1
53,0,3,3,3,4,7.877017895622398,2357,-0.4246479275249383,34,-0.6069694843188929,0.894,0
48,0,2,1,1,3,8.97259066827261,745,-0.33687231664255274,74,-0.2718087232954908,0.094,0
45,0,3,5,4,2,7.9291264873067995,2118,0.035367143837291344,64,-0.18753512384684212,0.763,0
38,1,1,5,3,3,9.294129897705867,2415,-0.06935007813479317,59,-0.9888614247089905,0.222,1
43,0,4,5,2,0,8.662331957082475,1168,-0.44941699563734716,32,-0.7874578600311866,0.202,0
60,1,0,6,2,2,7.588829878307813,1311,-0.005012541823544286,43,-0.623621117911335,0.663,0
56,0,2,1,2,4,7.272398392570047,1211,-0.7657178733947807,40,-0.731888008876376,0.841,1
35,1,3,4,3,4,8.842315546841863,2159,-0.11093156070728166,35,-0.2876820724517809,0.312,0
54,0,3,1,1,2,7.862497197230545,1343,-0.45098562340997367,86,-0.3285040669720361,0.517,0
41,1,4,4,2,1,9.4054136126953,2517,-0.14618251017808145,71,-0.25489224962879004,0.207,0
38,0,3,3,3,3,7.569927655242652,1484,-0.5516476182862459,77,-0.2876820724517809,0.765,0
40,0,3,5,1,3,7.442492722794441,989,-0.5887871652357024,76,-0.6539264674066639,0.579,0
59,0,0,6,3,4,8.482601746646619,1469,-0.4557063245449111,63,-0.2876820724517809,0.304,0
54,0,2,4,2,3,7.4977617006225685,1298,-0.2770718933397654,73,-0.08229524272683016,0.72,0
43,1,0,5,3,3,8.970304952991755,0,-0.29169009384931976,53,-0.18874212459687742,0.0,0
56,1,2,4,3,1,7.905810312658931,1990,-0.35667494393873245,67,-0.4557063245449111,0.734,0
48,0,4,3,2,4,7.338238150065589,0,-0.3797973613595865,43,-0.7277386253295643,0.0,1
42,1,3,3,3,3,8.691314551644853,0,-0.2984060358147566,84,-0.1427163022015952,0.0,0
42,1,4,2,3,2,9.532713684217894,1903,-0.3243460568233724,97,-0.616186139423817,0.138,0
44,1,3,5,2,2,10.449178263628198,1461,-0.43695577519953516,70,-0.34672461308556435,0.042,0
50,1,2,3,2,3,8.128585200374497,2385,-0.42159449003804794,73,-0.35953617621976464,0.704,0
37,0,3,4,2,0,7.271217139609844,687,-0.2510287548037454,73,0.13714983814723367,0.478,0
56,1,2,4,2,2,9.314880551250107,1946,-0.4700036292457356,36,0.0,0.175,0
60,1,1,4,4,5,8.43663368355782,0,-0.022245608947319737,78,0.25773819607870885,0.0,1
41,1,4,5,3,2,9.798182590890704,906,-0.4780358009429998,25,-0.7528971849657193,0.05,0
52,1,1,5,1,1,8.464846711044029,1227,-0.47160491061270937,40,-0.5108256237659907,0.259,0
37,1,3,5,3,2,8.793308627496552,0,-0.33687231664255274,67,-0.4557063245449111,0.0,0
49,1,1,6,2,2,9.846176185823014,895,0.6021277821727767,18,0.4517123592734841,0.047,0
29,0,1,3,3,3,7.546974117516527,1146,-0.3783364407199117,72,-0.33687231664255274,0.605,0
42,0,3,2,3,2,9.184919994629272,859,-0.53785429615391,86,-0.4732087601946839,0.088,0
40,0,3,5,2,4,8.462948176563842,945,-0.18032355413128162,73,-0.41703174447962976,0.2,0
45,0,4,5,4,3,7.271217139609844,0,-0.5025268209512956,41,-0.4462871026284195,0.0,1
55,1,1,6,2,4,7.6838639802564295,1520,-0.4277107170554841,26,-0.6367668471238376,0.699,0
53,0,3,4,3,1,7.586803535162581,0,-0.2731219211204512,73,-0.5327304591540407,0.0,0
50,0,3,1,3,3,7.5652752818989315,952,-0.40047756659712525,80,-0.20089294237939007,0.493,0
44,1,3,3,3,2,10.00978263135373,1377,-0.5673959752543851,91,-0.33267943838251673,0.062,0
52,0,3,5,1,3,7.845807502637805,1701,0.40011750178156913,45,0.22314355131420976,0.666,0
36,0,1,5,3,4,8.567315800819449,1572,-0.3119747650208255,73,-0.41703174447962976,0.299,0
52,0,2,4,2,3,7.271217139609844,0,-0.2957142441490452,80,-0.20089294237939007,0.0,0
33,0,2,3,1,3,10.449178263628198,1540,0.03729578474369693,72,-0.27971390280260405,0.045,0
50,1,3,5,2,3,10.116257483422777,1676,-0.5691612007789542,31,-0.5978370007556204,0.068,0
35,1,3,4,3,2,9.607033787697222,0,0.48489224173948625,48,0.08342160813907236,0.0,0
54,1,2,3,2,3,8.567125560164447,889,-0.5816058058270378,91,-0.3783364407199117,0.169,0
42,1,3,3,3,4,8.374015421739909,739,-0.37106368139083207,100,-0.282362910974181,0.171,0
49,0,3,2,2,2,8.675051276031818,0,-0.038740828316430595,80,-0.15082288973458366,0.0,1
50,1,1,3,3,2,8.122668023346407,1133,-0.32573014008931084,86,-0.3768776512562517,0.336,0
47,1,2,6,1,3,7.892078421248119,2157,-0.10425002137379911,69,-0.5025268209512956,0.806,0
61,1,0,3,3,3,10.449178263628198,1357,-0.37542098675978763,124,-0.2930296787783762,0.039,0
58,1,2,2,1,2,7.71244383427499,710,-0.8347107448817322,38,-0.7721903879003982,0.318,1
40,1,2,5,2,4,9.06230429314878,0,-0.5551258826625707,53,-0.11316869810563798,0.0,0
56,1,3,5,3,2,9.41311793733752,0,-0.11204950380862289,25,-0.5762534290884459,0.0,1
58,1,1,6,4,2,7.4109518755836366,1253,-0.6772738314036552,60,-0.6198967188203526,0.758,0
48,1,2,3,2,2,10.13527364923168,1754,-0.3396773675701613,110,-0.1827216368152944,0.07,0
49,1,2,2,4,1,9.591922539621015,1448,-0.11093156070728166,92,-0.5344354894051245,0.099,0
49,0,3,5,2,1,7.597897950521784,0,-0.18753512384684212,69,-0.5656338602609858,0.0,0
53,0,2,3,4,3,7.860185057472165,1364,-0.3871341514234409,68,-0.35667494393873245,0.526,0
46,0,4,2,3,1,9.000853147109458,1549,-0.2131932204610416,94,-0.43232256227804705,0.191,0
47,1,2,4,2,2,10.449178263628198,1468,-0.6831968497067772,32,-0.3797973613595865,0.043,0
50,0,2,5,2,2,7.271217139609844,0,-0.4185503476568198,43,-0.5225608799844117,0.0,1
43,1,4,6,3,3,8.38320455141292,0,-0.4732087601946839,46,-0.7256703722655053,0.0,1
53,0,1,3,2,4,8.363342466597977,0,-1.2241755116434554,41,-1.4188175528254507,0.0,1
61,1,0,1,2,3,7.708859601047175,1480,-0.6292338548162925,71,-0.42924563677356775,0.664,0
52,0,3,6,3,2,7.830425617820331,1486,-0.6871651088823978,77,-0.616186139423817,0.591,0
50,0,2,5,3,2,9.071997422354437,996,-0.6405547304407747,60,-0.06720874969344999,0.114,0
49,1,2,4,4,4,9.640628165515693,1516,-0.4668087383492164,49,0.04114194333117521,0.099,0
39,1,2,4,2,2,10.30253209284137,0,-0.4019712188539085,128,-0.3797973613595865,0.0,0
33,0,0,4,2,4,7.868254265520613,1599,-0.2890162954649176,31,-0.32573014008931084,0.612,0
39,0,1,6,3,2,7.73718007783463,1839,-0.3930425881096072,72,-0.39452516806982996,0.802,0
58,0,0,6,2,4,7.873978379604501,1542,-0.07257069283483537,76,-0.3188288014486177,0.587,0
46,0,4,5,2,3,8.11102783819368,1307,-0.48288625507674926,69,-0.3812604194113469,0.392,0
44,1,2,5,2,4,10.449178263628198,1311,-0.5108256237659907,85,-0.26006690541880756,0.038,0
53,0,2,1,1,1,7.591357046698551,1518,0.018821754240587667,25,-0.08012604447928486,0.766,1
55,0,3,2,3,3,8.096208271650037,2262,-0.42617814970570594,84,-0.5361434317502807,0.689,0
45,0,1,6,3,2,7.271217139609844,1201,-0.2890162954649176,86,-0.3285040669720361,0.835,0
52,0,3,2,1,2,7.496097345175956,0,-0.6616485135005743,79,-0.27971390280260405,0.0,0
42,1,1,4,2,2,7.939871576361883,1845,0.026641930946421092,26,0.0,0.657,0
48,0,3,5,3,3,7.552762084214147,1259,-0.07042246429654582,54,-0.14850000831844395,0.661,0
43,0,2,5,3,3,7.913521017283895,2517,-0.35667494393873245,86,-0.046043938501406846,0.921,0
49,1,1,5,3,1,10.449178263628198,0,-0.27575350158650713,64,-0.5780343734594406,0.0,0
42,1,3,5,2,3,10.449178263628198,1294,-0.3871341514234409,120,-0.23445731121448313,0.037,0
34,0,3,3,3,3,7.679713639966372,1176,-0.18032355413128162,71,-0.14156356432178688,0.543,0
48,0,2,3,3,3,8.609407675404048,535,-0.3841929728326246,49,-0.45728485683796083,0.098,0
45,0,2,3,2,2,9.096499555552423,0,-0.6033064765601558,42,-0.916290731874155,0.0,1
50,0,0,3,3,3,7.271217139609844,0,-0.33128570993391293,69,-0.6292338548162925,0.0,0
42,0,3,6,3,3,7.950502434808851,834,-0.8509712657535126,69,-0.8964881045779755,0.294,0
41,0,3,4,6,3,8.463581421967588,1878,-0.3298939212610904,84,-0.19116050546115904,0.396,0
54,0,5,5,3,3,8.583355393669907,605,-0.36961545521446726,46,-0.9314043696842031,0.113,1
40,1,4,4,3,2,10.386870034471961,850,-0.07688104433595762,71,0.08434114843375096,0.026,0
40,0,1,4,1,5,9.076694687106265,1654,-0.363843433417345,73,-0.5923972774598022,0.189,0
44,1,3,5,1,3,9.870964360830568,870,-0.6311117896404926,78,-0.10314075891951337,0.045,0
50,1,1,4,2,4,9.76445534384057,1745,-0.616186139423817,78,-0.4155154439616658,0.1,0
40,0,3,5,2,2,8.617038526385954,2409,-0.07364654016829848,33,-0.060812139396757475,0.436,0
58,0,1,3,3,3,7.700747794511798,1624,-0.4668087383492164,37,-0.7339691750802004,0.735,0
52,1,2,1,2,2,9.13755460225053,1898,-0.4231200433468851,87,-0.25360275879891825,0.204,0
43,0,2,6,3,1,7.992944547318106,1853,-0.052346480372209236,63,-0.15899573149045795,0.626,0
54,1,3,3,1,2,9.7107519573933,1348,-0.27575350158650713,36,-0.9545119446943529,0.082,0
41,0,3,4,2,3,7.583756300707112,1452,-0.4764241970486583,74,-0.38272562113867487,0.739,0
51,1,1,3,1,4,9.338997404184445,1319,-0.3667252797922339,35,-0.2876820724517809,0.116,0
56,0,1,4,3,3,7.982416346827733,1287,-0.6991652528855083,67,-0.5191938734365074,0.439,0
52,1,4,5,2,1,8.661466680572662,874,-0.11204950380862289,72,-0.4525567156420149,0.151,0
32,0,2,4,5,1,7.763021309018518,2176,-0.15431736038435728,93,-0.28103752973311236,0.925,0
56,1,2,5,6,3,7.959625305098115,2517,-0.5395680926316447,39,-0.3624056186477175,0.879,0
52,0,1,6,1,3,8.30844552038576,1349,-0.3243460568233724,72,-0.5108256237659907,0.332,0
53,1,3,6,1,2,7.374629015218945,870,-0.36528331847533263,41,-0.5499130124740376,0.545,0
47,1,5,5,3,4,10.087183164883227,612,-0.4541302800894454,75,-0.6329932577401982,0.025,0
46,0,3,4,2,2,7.484930283289661,1315,-0.3509769228240947,83,-0.31608154697347896,0.738,0
57,1,3,5,0,3,9.071193240566025,215,-0.6405547304407747,41,-0.8818893051568227,0.025,1
35,0,3,1,1,3,9.416297071867572,770,-0.491022996469811,65,-0.2783920255446883,0.063,0
39,0,1,3,2,1,7.271217139609844,0,-0.22439433321586233,82,-0.4462871026284195,0.0,0
43,0,3,3,3,3,8.865593998902725,0,-0.6481738149172142,44,-1.2241755116434554,0.0,1
39,1,2,2,2,2,10.449178263628198,1082,-0.4636240222816965,92,-0.6292338548162925,0.031,0
59,1,1,1,5,2,9.41450495669259,1412,-0.44161055474451766,82,-0.2446225829913339,0.115,0
40,0,3,1,1,1,9.072456664612796,991,-0.4861330111756192,115,-0.26266430947649305,0.114,0
38,1,1,5,6,0,9.480367509189243,1436,-0.6558513958162484,78,-0.6931471805599453,0.11,0
60,1,0,5,3,2,8.597851094433691,0,-0.21072103131565253,60,-0.4748151862429576,0.0,0
40,1,3,2,3,3,9.9265202516467,1138,-0.14156356432178688,97,-0.616186139423817,0.056,0
52,1,5,3,3,4,10.319364930991602,776,-0.34955747616986843,82,-0.4462871026284195,0.026,0
54,0,2,6,1,4,8.00836557031292,633,-0.3106095770954856,66,-0.4307829160924542,0.211,0
41,1,2,5,2,3,9.781658844170995,1081,0.08342160813907236,81,-0.3243460568233724,0.061,0
37,0,3,3,2,2,9.026177120302856,1945,0.3967606674780181,77,0.1301506844650451,0.234,0
53,1,3,3,2,3,9.406153835618436,2082,0.4408322519454557,56,-0.36096986822161325,0.171,0
29,1,0,3,3,4,7.285506548522785,590,0.15186234930924603,52,0.0769610411361284,0.404,0
40,1,3,3,3,3,9.886646535340102,1180,-0.10758521067993743,54,-0.4525567156420149,0.06,0
46,0,3,2,3,4,8.105609402299896,0,-0.5780343734594406,44,-0.8698843590599994,0.0,1
30,1,2,4,2,0,8.005367067316664,1393,0.11332868530700327,35,-0.6500876910994983,0.465,0
41,0,3,1,2,4,10.174620947849,0,-0.6851790109107684,46,-0.44161055474451766,0.0,1
37,0,2,6,2,3,7.745002803515839,1513,-0.38272562113867487,77,-0.1827216368152944,0.655,0
56,0,3,4,3,0,7.837948916025283,1699,-0.3285040669720361,68,-0.23698895813626278,0.67,0
33,0,0,4,2,4,7.271217139609844,0,-0.08773891430800675,70,-0.5259392615760389,0.0,0
37,0,0,4,3,1,7.560080465021827,0,-0.37396644104879345,81,-0.17316361900918903,0.0,0
46,1,3,4,3,3,9.876013575535373,1435,-0.2395270305647338,27,-0.2231435513142097,0.074,0
39,0,2,3,1,1,8.866863661202087,2517,-0.29437106060257756,120,-0.1672359193759138,0.355,0
26,1,0,3,1,3,8.10892415597534,0,-0.6217571844732723,22,-0.36816932336446756,0.0,1
32,1,2,3,3,5,8.463581421967588,0,-1.0133524447172864,21,-0.916290731874155,0.0,1
57,0,2,5,3,2,9.014811987694946,1239,-0.23193205734728903,124,-0.42617814970570594,0.151,0
40,0,2,6,1,3,7.936302693201959,850,-0.048140375327934984,64,0.3148107398400336,0.304,0
52,1,2,3,3,2,10.449178263628198,2517,-0.3783364407199117,67,-0.3930425881096072,0.073,0
52,0,3,4,3,3,7.601402334583733,909,-0.25877072895736086,63,-0.2231435513142097,0.454,0
42,1,3,4,3,2,7.682943169878292,1415,-0.25747623039471507,77,-0.1827216368152944,0.652,0
57,0,3,3,1,2,7.943427767876373,1864,-0.35667494393873245,82,-0.29437106060257756,0.662,0
54,1,1,4,2,3,7.975908360165538,2030,-0.26266430947649305,21,-0.916290731874155,0.698,0
34,0,1,2,3,3,7.783640596221253,496,-0.43540898448123644,40,-0.9702190738997107,0.207,1
50,0,3,3,2,2,7.981049759665957,2065,-0.36816932336446756,47,0.38797979376714486,0.706,0
42,1,2,5,2,2,10.004237455636272,1805,-0.4307829160924542,65,-0.4049652330665133,0.082,0
55,0,2,3,3,1,9.515248225093032,0,-0.579818495252942,69,-0.08664780672567217,0.0,0
43,0,4,5,1,1,8.705165419719007,1579,-0.2836900511822435,67,-0.08992470752798701,0.262,0
42,0,2,6,3,1,7.817222785508166,1297,-0.2957142441490452,64,-0.0629397997738742,0.522,0
48,0,4,4,6,0,7.5652752818989315,0,-0.2045671657412744,87,-0.5412848312506993,0.0,0
44,1,3,5,2,4,7.999007213243955,2134,-0.5464528014091419,46,-0.9314043696842031,0.717,0
49,1,4,3,2,3,10.449178263628198,0,0.48304324275353905,28,0.28743204119657156,0.0,0
51,1,2,1,2,3,10.062753697461577,0,-0.3188288014486177,96,-0.5551258826625707,0.0,0
45,1,4,2,2,3,9.506362568702965,1186,-0.579818495252942,82,-0.49758039701597007,0.088,0
36,0,1,3,2,2,8.505727713306959,1204,-0.8746690571833357,82,-0.2446225829913339,0.244,0
41,1,4,4,2,3,7.755338812846501,1138,-0.19116050546115904,48,-0.33687231664255274,0.488,0
52,1,3,5,3,1,8.426173793029069,1258,-0.2691874898156165,67,-0.08992470752798701,0.276,0
57,0,2,4,1,3,7.805474625270857,1610,0.035367143837291344,79,-0.2294131643278051,0.656,0
35,0,4,5,2,3,7.895063498091573,1658,-0.4019712188539085,76,0.0,0.618,0
39,1,3,1,2,3,8.964567702601611,2517,-0.8964881045779755,43,-1.0671136216087387,0.322,1
44,1,3,1,1,1,9.470162947548884,2517,-0.2395270305647338,74,-0.2718087232954908,0.194,0
53,1,4,3,3,2,9.355392643675321,2189,-0.2984060358147566,39,-0.6931471805599453,0.189,1
49,1,2,5,3,2,8.781248333236862,1790,-0.9238189982949466,38,-1.3205066205818874,0.275,0
59,1,2,3,2,2,9.724779459312009,1380,-0.5025268209512956,73,-0.4748151862429576,0.083,0
49,0,4,5,3,1,8.08794755464267,603,-0.48288625507674926,62,-0.1935847490726654,0.185,0
35,1,3,5,3,3,8.564076777315087,1451,0.18065349969325756,38,-0.21072103131565253,0.277,0
38,0,3,5,3,3,8.002694162283937,2387,-0.8278220838865469,67,-0.583396316600826,0.799,1
53,0,1,3,3,3,7.504391559161238,0,-0.1232982163444936,44,-0.36816932336446756,0.0,1
34,0,2,2,3,3,7.453561871643373,1398,0.008959741371471801,68,-0.35667494393873245,0.81,0
55,0,2,3,1,2,7.955074273262696,2517,-0.4700036292457356,85,-0.3078847797693004,0.883,0
52,1,2,2,2,3,10.212037860792206,0,-0.2294131643278051,120,-0.4049652330665133,0.0,0
52,0,2,5,1,4,7.271217139609844,0,-0.6367668471238376,39,-0.6931471805599453,0.0,0
53,0,1,2,1,3,8.441822884391462,0,-0.3438997524500096,86,-0.0932123817221787,0.0,0
43,1,3,2,1,2,8.341886969516187,1331,-0.6217571844732723,116,-0.17316361900918903,0.317,0
53,1,2,4,2,2,7.362010551259734,0,0.27763173659827955,77,-0.026343975339601977,0.0,0
57,0,3,3,3,1,8.293799608846818,721,-0.1660545843300827,102,-0.3974969384589874,0.18,0
64,0,0,3,2,1,7.511524648390866,0,-0.5516476182862459,65,-0.6014799920341214,0.0,0
48,1,3,6,1,0,8.639233817325263,748,0.07417939817425147,72,-0.05551270993025883,0.132,0
51,1,0,5,1,2,10.449178263628198,2332,-0.2231435513142097,82,-0.29437106060257756,0.068,0
36,0,2,6,2,3,7.895063498091573,1474,0.04114194333117521,51,0.03922071315328133,0.549,0
60,0,2,6,3,2,7.759187438507795,2066,-0.3285040669720361,69,-0.08664780672567217,0.882,0
52,1,4,3,3,2,9.479603858903946,0,-0.2876820724517809,78,0.0,0.0,0
51,1,1,1,1,3,8.930890984450878,1080,-0.5780343734594406,85,-0.35667494393873245,0.143,0
50,1,2,6,1,1,9.19755903761145,1276,-0.23445731121448313,82,-0.29437106060257756,0.129,0
39,1,3,6,2,2,7.402451520818244,1177,-0.363843433417345,66,-0.24334625863172918,0.718,0
50,0,4,4,1,4,7.305188215393037,755,-0.2446225829913339,65,-0.3410828491788962,0.507,0
53,0,4,1,3,2,8.709134991587183,0,-0.0030045090202987243,60,-0.770028224895903,0.0,1
57,1,4,4,1,3,9.643939319328119,1553,-0.29169009384931976,40,-0.6198967188203526,0.101,0
39,1,1,4,2,1,8.70251025718999,0,-0.3523983871714722,78,-0.15431736038435728,0.0,0
44,1,2,2,1,3,10.449178263628198,1421,-0.2957142441490452,114,-0.282362910974181,0.041,0
